0	Thats y u haf 2 keep me busy...
0	No rushing. Im not working. Im in school so if we rush we go hungry.
0	Which channel:-):-):):-).
0	So your telling me I coulda been your real Valentine and I wasnt? U never pick me for NOTHING!!
1	Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
0	We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx
0	Im hungry buy smth home...
0	HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.
0	My drive can only be read. I need to write
0	Just looked it up and addie goes back Monday, sucks to be her
0	Happy new year. Hope you are having a good semester
0	Esplanade lor. Where else...
0	Can you talk with me..
0	Hmph. Go head, big baller.
0	Well its not like you actually called someone a punto. That woulda been worse.
0	Nope. Since ayo travelled, he has forgotten his guy
0	You still around? Looking to pick up later
1	CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
0	Theres someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwolas own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
0	Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0	ILL B DOWN SOON
0	Oh k. . I will come tomorrow
0	Go fool dont cheat others ok
0	My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar
0	By the way, rencontre is to meet again. Mountains dont....
1	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
0	U attend ur driving lesson how many times a wk n which day?
0	Uncle G, just checking up on you. Do have a rewarding month
0	Hello boytoy ! Geeee ... Im missing you today. I like to send you a tm and remind you Im thinking of you ... And you are loved ... *loving kiss*
0	I think the other two still need to get cash but we can def be ready by 9
0	Hey gals...U all wanna meet 4 dinner at nìte? 
1	Dear 0776xxxxxxx Uve been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0	Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
0	Great! How is the office today?
0	Its cool, we can last a little while. Getting more any time soon?
0	:-( sad puppy noise
0	Yes its possible but dint try. Pls dont tell to any one k
0	Anyway holla at me whenever youre around because I need an excuse to go creep on people in sarasota
0	Where you. What happen
0	I was gonna ask you lol but i think its at 7
1	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
1	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
0	Go chase after her and run her over while shes crossing the street
1	Id like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0	Is there coming friday is leave for pongal?do you get any news from your work place.
0	Hey... Very inconvenient for your sis a not huh?
0	Ok i vl..do u know i got adsense approved..
0	* Was really good to see you the other day dudette, been missing you!
0	I want to go to perumbavoor
0	How many times i told in the stage all use to laugh. You not listen aha.
1	You wont believe it but its true. Its Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0	(You didnt hear it from me)
0	Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
0	Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
1	Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
0	She ran off with a younger man. we will make pretty babies together :)
1	Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
0	O ic lol. Should play 9 doors sometime yo
0	Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...
0	We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
0	Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
0	Hmmm.still we dont have opener?
0	Yeah so basically any time next week you can get away from your mom &amp; get up before 3
0	Edison has rightly said, A fool can ask more questions than a wise man can answer Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)
0	I will vote for wherever my heart guides me
0	With my sis lor... We juz watched italian job.
0	Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...
0	Lmao you know me so well...
1	Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0	Am on a train back from northampton so im afraid not! Im staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
0	Goodnight da thangam I really miss u dear.
0	Hey next sun 1030 theres a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
0	Geeeee ... Your internet is really bad today, eh ?
1	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
0	I think i am disturbing her da
0	Sorry, Ill call you  later. I am in meeting sir.
0	Havent stuck at orchard in my dads car. Going 4 dinner now. U leh? So r they free tonight?
0	Ok i also wan 2 watch e 9 pm show...
0	I dunno lei... Like dun haf...
0	But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
0	I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cannt listen me.
1	83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
0	Talk to g and x about that
0	Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
1	5p 4 alfie Moons Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
0	As in different styles?
1	WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
0	Gud ni8 dear..slp well..take care..swt dreams..Muah..
0	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
1	This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921
0	Well, im glad you didnt find it totally disagreeable ... Lol
0	Guy, no flash me now. If you go call me, call me. How madam. Take care oh.
1	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
0	Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
0	Keep ur problems in ur heart, bcoz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
0	Yeah, give me a call if youve got a minute
0	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U
0	Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
0	Aiya we discuss later lar... Pick ü up at 4 is it?
0	Hey happy birthday...
0	Sorry i missed your call. Can you please call back.
0	Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
0	Good morning, im suffering from fever and dysentry ..will not be able to come to office today.
0	I wont do anything de.
0	What type of stuff do you sing?
0	St andre, virgils cream
0	No no. I will check all rooms befor activities
0	My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...
0	Gokila is talking with you aha:)
0	Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.
0	K.k.this month kotees birthday know?
0	But im really really broke oh. No amount is too small even  &lt;#&gt; 
0	Sorry about that this is my mates phone and i didnt write it love Kate
1	TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
0	Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.
0	Aight, call me once youre close
0	Nope thats fine. I might have a nap tho! 
1	This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
0	In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0	A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked hw cn u run so fast? D boy replied Boost is d secret of my energy n instantly d girl shouted our energy n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
0	I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0	Ding me on ya break fassyole! Blacko from londn
0	I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
0	The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL
0	Oh you got many responsibilities.
1	You have 1 new message. Please call 08715205273
0	Ive reached sch already...
1	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
0	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
0	Argh why the fuck is nobody in town ;_;
1	Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.
0	Thanks. Fills me with complete calm and reassurance! 
0	Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
0	Are you driving or training?
0	Lol for real. She told my dad I have cancer
1	PRIVATE! Your 2003 Account Statement for 078
0	Oops I did have it,  &lt;#&gt; ?
0	NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
0	Hi Chikku, send some nice msgs
0	He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary
0	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...
0	To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola
0	Cuz ibored. And don wanna study
0	Wot about on wed nite I am 3 then but only til 9!
0	Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
0	Any way where are you and what doing.
0	That sucks. Ill go over so u can do my hair. Youll do it free right?
0	its still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
0	Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.
0	Sday only joined.so training we started today:)
0	Sorry * was at the grocers.
0	There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
1	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
0	Yup... I havent been there before... You want to go for the yoga? I can call up to book 
0	Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause Im not getting owed in the face.
0	Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
1	FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0	Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
0	Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
0	Im in office now da:)where are you?
0	Aiyar u so poor thing... I give u my support k... Jia you! Ill think of u...
0	Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
1	Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0	K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
0	Pls call me da. What happen.
0	Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)
0	No problem with the renewal. I.ll do it right away but i dont know his details.
0	Idk. Im sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like im a failure in everything. Nobody wants me and now i feel like im failing you.
0	Havent left yet so probably gonna be here til dinner
0	Like  &lt;#&gt; , same question
0	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
0	Sir, I need Velusamy sirs date of birth and company bank facilities details.
0	K k:) sms chat with me.
0	I will come with karnan car. Please wait till 6pm will directly goto doctor.
0	No but the bluray player can
0	Ok... Then r we meeting later?
0	Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
0	Just send a text. Well skype later.
0	Ok leave no need to ask
1	Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p
0	Ü still got lessons?  Ü in sch?
0	Y she dun believe leh? I tot i told her its true already. I thk she muz c us tog then she believe.
0	Oh did you charge camera
0	I‘ve got some salt, you can rub it in my open wounds if you like!
0	Now im going for lunch.
0	Im in school now n ill be in da lab doing some stuff give me a call when ü r done.
0	Oh k. . I will come tomorrow
0	Aight, text me tonight and well see whats up
0	U 2.
0	Water logging in desert. Geoenvironmental implications.
0	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0	Company is very good.environment is terrific and food is really nice:)
0	Very strange.  and  are watching the 2nd one now but im in bed. Sweet dreams, miss u 
1	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
0	Hi hope u r both ok, he said he would text and he hasnt, have u seen him, let me down gently please 
0	Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I cant get enough. I adore you, Ahmad *kisses*
0	K sure am in my relatives home. Sms me de. Pls:-)
0	I sent them. Do you like?
0	Fuuuuck I need to stop sleepin, sup
0	Im in town now so ill jus take mrt down later.
0	I just cooked a rather nice salmon a la you
0	I uploaded mine to Facebook
0	WHAT TIME U WRKIN?
0	Okie
1	ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&Cs apply 08452810073 for details 18+
1	Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
0	Sorry, Ill call later
0	Oh oh... Den muz change plan liao... Go back have to yan jiu again...
0	Its wylie, you in tampa or sarasota?
0	Ok... Take ur time n enjoy ur dinner...
0	Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
1	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 
0	I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
0	She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
0	Ugh my leg hurts. Musta overdid it on mon.
1	Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
1	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
0	WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
0	Me fine..absolutly fine
0	How come she can get it? Should b quite diff to guess rite...
1	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
0	I will reach ur home in  &lt;#&gt;  minutes
0	Babe, Im answering you, cant you see me ? Maybe youd better reboot YM ... I got the photo ... Its great !
0	Hi.what you think about match?
0	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
0	Dai i downloaded but there is only exe file which i can only run that exe after installing.
0	It is only yesterday true true.
0	K.k.how is your business now?
0	3 pa but not selected.
1	Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
0	I keep ten rs in my shelf:) buy two egg.
0	I am late. I will be there at
0	Well thats nice. Too bad i cant eat it
0	I accidentally brought em home in the box
0	Pls she needs to dat slowly or she will vomit more.
0	I have to take exam with in march 3
0	Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)
0	5 nights...We nt staying at port step liao...Too ex
0	If I die I want u to have all my stuffs.
0	OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
0	Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0	Prabha..im soryda..realy..frm heart im sory
0	I re-met alex nichols from middle school and it turns out hes dealing!
1	PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0	It means u could not keep ur words.
0	Nope, Im still in the market
0	I realise you are a busy guy and im trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
1	YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0	Hey what how about your project. Started aha da.
0	Ok cool. See ya then.
0	Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
0	Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
1	Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
0	Yeah I can still give you a ride
0	Jay wants to work out first, hows 4 sound?
0	Gud gud..k, chikku tke care.. sleep well gud nyt
0	Its a part of checking IQ
0	Hmm thinking lor...
0	Of course ! Dont tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
0	thanks for the temales it was wonderful. Thank. Have a great week.
0	Thank you princess! I want to see your nice juicy booty...
0	Havent eaten all day. Im sitting here staring at this juicy pizza and I cant eat it. These meds are ruining my life.
0	Gud ni8 dear..slp well..take care..swt dreams..Muah..
0	U come n search tat vid..not finishd..
0	K Im leaving soon, be there a little after 9
1	Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
0	Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!
0	You do your studies alone without anyones help. If you cant no need to study.
0	Please tell me not all of my car keys are in your purse
0	I didnt get anything da
0	Ok... Sweet dreams...
0	Well shes in for a big surprise!
0	As usual..iam fine, happy &amp; doing well..:)
0	1 in cbe. 2 in chennai.
0	Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
0	If anyone calls for a treadmill say youll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
0	I absolutely LOVE South Park! I only recently started watching the office.
0	Did you see that film:)
0	Pls speak with me. I wont ask anything other then you friendship.
0	Storming msg: Wen u lift d phne, u say HELLO Do u knw wt is d real meaning of HELLO?? . . . Its d name of a girl..! . . . Yes.. And u knw who is dat girl?? Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
0	Gud ni8.swt drms.take care
0	HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
0	Anything lar then ü not going home 4 dinner?
0	ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx
1	If you dont, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy 
0	Did u fix the teeth?if not do it asap.ok take care.
0	So u wan 2 come for our dinner tonight a not?
0	Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!
0	Its too late:)but its k.wish you the same.
0	Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.
0	Oh yeah clearly its my fault
0	Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
0	Best msg: Its hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...
1	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
0	Helloooo... Wake up..! Sweet morning welcomes You Enjoy This Day with full of joy.. GUD MRNG.
0	Vikky, come around  &lt;TIME&gt; ..
0	And how you will do that, princess? :)
0	I have gone into get info bt dont know what to do
0	Yeah, probably here for a while
0	Sent me ur email id soon
1	URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
0	Im still pretty weak today .. Bad day ?
0	Hey ! Dont forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
0	An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen ull knw the truth ull hate urself:-( Gn:-)
0	Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
0	Dear where you. Call me
0	Xy trying smth now. U eat already? We havent...
1	Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
0	I donno its in your genes or something
1	XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
0	Alex says hes not ok with you not being ok with it
0	Are u coming to the funeral home
0	My darling sister. How are you doing. Whens school resuming. Is there a minimum wait period before you reapply? Do take care
0	I.ll hand her my phone to chat wit u
0	Well good morning mr . Hows london treatin ya treacle?
0	I cant make it tonight
0	At WHAT TIME should i come tomorrow
0	About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
0	I can. But it will tell quite long, cos i havent finish my film yet...
0	Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
0	Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
0	Ill be at yours in about 3 mins but look out for me
0	What you did in  leave.
0	Im coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
0	Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x
0	yeah, thats what I was thinking
0	K.k:)im going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
0	Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
0	My sister going to earn more than me da.
1	Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0	Hahaha..use your brain dear
0	Jus finish watching tv... U?
0	K, fyi Im back in my parents place in south tampa so I might need to do the deal somewhere else
0	Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*
0	Kothi print out marandratha.
0	But we havent got da topic yet rite?
0	Ok no problem... Yup im going to sch at 4 if i rem correctly...
0	Thanks, Ill keep that in mind
0	Aah bless! Hows your arm?
0	Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.
0	Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)
0	What makes you most happy?
0	Wishing you a wonderful week.
0	Sweet heart how are you?
0	Sir, waiting for your letter.
0	Dude im no longer a pisces. Im an aquarius now.
0	X course it 2yrs. Just so her messages on messenger lik you r sending me
0	I think steyn surely get one wicket:)
0	Neither [in sterm voice] - im studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols
0	Garbage bags, eggs, jam, bread, hannaford wheat chex
0	No. Its not pride. Im almost  &lt;#&gt;  years old and shouldnt be takin money from my kid. Youre not supposed to have to deal with this stuff. This is grownup stuff--why i dont tell you.
0	Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
0	My birthday is on feb  &lt;#&gt;  da. .
0	So when do you wanna gym?
0	Youd like that wouldnt you? Jerk!
0	Are u awake? Is there snow there?
0	And of course you should make a stink!
1	u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020
0	No go. No openings for that room til after thanksgiving without an upcharge.
0	When you guys planning on coming over?
0	Wat ü doing now?
0	My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... .....  NAKED...!
0	No sir. Thats why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0	Do I? I thought I put it back in the box
0	Im home...
0	No one interested. May be some business plan.
0	Yup its at paragon... I havent decided whether 2 cut yet... Hee...
0	Good morning princess! Have a great day!
0	Guai... Ü shd haf seen him when hes naughty... Ü so free today? Can go jogging...
0	Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
0	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being SIMPLE is very difficult...;-) :-)
0	Tell me something. Thats okay.
0	Ok
0	Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! Ill still bring a bottle. Red or white? See you tomorrow
0	This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0	Hey, iouri gave me your number, Im wylie, ryans friend
0	Yep get with the program. Youre slacking.
0	Im in inside office..still filling forms.don know when they leave me.
0	I think your mentor is , but not 100 percent sure.
1	Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
1	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
1	A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
0	Just trying to figure out when Im suppose to see a couple different people this week. We said wed get together but I didnt set dates
1	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0	Hi mom we might be back later than  &lt;#&gt; 
1	dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
0	Lol, oh you got a friend for the dog ?
0	Ok., is any problem to u frm him? Wats matter?
0	K Ill head out in a few mins, see you there
